sequence_ID	prediction
Q92AT0	EC:2.4.1.333
O57809	EC:4.4.1.15
Q5FTU6	EC:1.1.1.215
Q9I4V0	EC:1.13.12.16
D3DJ41	EC:6.4.1.1
D3DJ42	EC:6.3.4.14;EC:6.4.1.2
Q7NXD4	EC:3.1.3.97
Q59087	EC:4.2.1.10
Q1LCS4	EC:1.13.11.6
Q46ZL2	EC:6.3.1.2
Q8NLB6	EC:1.14.13.24
Q3S4B7	EC:1.14.13.1
P05100	EC:3.2.2.20
P04395	EC:3.2.2.21
P37878	EC:3.2.2.21
P71864	EC:1.3.99.4
Q7D5C1	EC:1.3.99.4
A0R4S9	EC:1.3.99.4
A9KM56	EC:2.4.1.282
P30871	EC:3.6.1.25
Q82UI9	EC:3.6.1.25
B9J8G8	EC:5.1.1.4
B3D6W2	EC:5.1.1.8
A6WW16	EC:4.2.1.77
B9JHU6	EC:5.1.1.8
A9AQW9	EC:5.1.1.8
A6WXX7	EC:5.1.1.8
A3M4A9	EC:5.1.1.8
B0VB44	EC:5.1.1.8
A9CKB4	EC:5.1.1.4
B9JQV3	EC:5.1.1.4
Q2YLF3	EC:5.1.1.8
Q57B94	EC:5.1.1.8
Q8YJ29	EC:5.1.1.8
Q8FYS0	EC:5.1.1.8
B4EHE6	EC:5.1.1.8
Q0B9R9	EC:5.1.1.8
Q3JHA9	EC:5.1.1.8
Q63NG7	EC:5.1.1.8
Q2T3J4	EC:5.1.1.8
Q1QU06	EC:5.1.1.8
Q7NU77	EC:5.1.1.8
A0NXQ7	EC:5.1.1.8
A1BBM5	EC:5.1.1.8
D5SQS4	EC:5.1.1.8
Q9I476	EC:5.1.1.8
Q4KGU2	EC:5.1.1.8
A5VZY6	EC:5.1.1.8
Q1QBF3	EC:5.1.1.8
Q2KD13	EC:5.1.1.4
Q92WS1	EC:5.1.1.8
A3PPJ8	EC:5.1.1.4
Q3IWG2	EC:5.1.1.4
Q5LKW3	EC:5.1.1.8
A3QFI1	EC:5.1.1.8
D2QN44	EC:5.1.1.8
D7A0Y3	EC:5.1.1.8
D2AV87	EC:5.1.1.4;EC:5.1.1.8
Q8P833	EC:5.1.1.8
Q01468	EC:5.3.2.6
P70994	EC:5.3.2.6
P76491	EC:3.1.3.89
P0AC28	EC:6.3.3.2
P44905	EC:6.3.3.2
A0R3H2	EC:6.3.3.2
P44569	EC:3.1.3.5
Q9I767	EC:3.1.3.5
Q88FY2	EC:1.14.13.1;EC:1.14.13.114
P12013	EC:1.1.1.44
G5EBD7	EC:1.1.1.343
P80859	EC:1.1.1.44
P00350	EC:1.1.1.44
D4GST8	EC:1.1.1.343
P96789	EC:1.1.1.44
P63334	EC:1.1.1.44
P21577	EC:1.1.1.44
O34499	EC:3.1.1.31
P52697	EC:3.1.1.31
P9WQP5	EC:3.1.1.31
P46016	EC:3.1.1.31
P74618	EC:3.1.1.31
Q9X0N8	EC:3.1.1.31
Q89VT8	EC:6.2.1.n2
Q89GR3	EC:6.2.1.n2
Q7CWR3	EC:6.2.1.n2
Q988D4	EC:3.1.1.24
D9XDR8	EC:4.2.3.162
Q54765	EC:1.2.1.80
P00509	EC:2.6.1.1;EC:2.6.1.57
P9WQ91	EC:2.6.1.1;EC:2.6.1.2
P14909	EC:2.6.1.1
Q9X0Y2	EC:2.6.1.1
Q56232	EC:2.6.1.1
Q9Z6M7	EC:4.1.1.19
P77674	EC:1.2.1.19
Q8PYC9	EC:5.4.3.2
A4YGN2	EC:1.1.1.1;EC:1.3.1.84
Q975C8	EC:1.1.1.1
O34847	EC:2.1.3.15
P0ABD5	EC:2.1.3.15
Q9HXZ2	EC:2.1.3.15
Q2FG38	EC:2.1.3.15
Q2FXM7	EC:2.1.3.15
Q7A558	EC:2.1.3.15
Q6GG07	EC:2.1.3.15
Q9FBB7	EC:2.1.3.15
C0SP93	EC:2.1.3.15
P0A9Q5	EC:2.1.3.15
P9WQH9	EC:6.4.1.2
Q9HZA7	EC:2.1.3.15
Q2FXM6	EC:2.1.3.15
Q5HF73	EC:2.1.3.15
Q7A557	EC:2.1.3.15
P0CC08	EC:2.1.3.15
O29057	EC:6.2.1.13
O28341	EC:6.2.1.13
Q46G04	EC:1.2.7.4
Q49161	EC:1.2.7.4
E7FI45	EC:6.2.1.13
Q49163	EC:1.2.7.4
Q8U3D6	EC:6.2.1.13
E7FHP1	EC:6.2.1.13
Q8TZY8	EC:6.2.1.13
O29868	EC:2.3.1.169
O29871	EC:2.1.1.245
P77580	EC:1.2.1.10
P9WQH3	EC:1.2.1.10
P52042	EC:1.3.8.1
Q58010	EC:6.2.1.13
Q8VJU4	EC:4.1.3.1
O07718	EC:4.1.3.1
P42449	EC:4.1.3.1
P0A9G6	EC:4.1.3.1
D4GTL3	EC:4.1.3.1
P9WKK7	EC:4.1.3.1
Q9I0K4	EC:4.1.3.1
D4GTL2	EC:2.3.3.9
H2IFX0	EC:5.1.2.2
P37877	EC:2.7.2.1
P77845	EC:2.7.2.1
P0A6A3	EC:2.7.2.1
P38502	EC:2.7.2.1
A0QLU8	EC:2.7.2.1
B2HPZ3	EC:2.7.2.1
Q73T33	EC:2.7.2.1
A0QQK1	EC:2.7.2.1
P9WQH1	EC:2.7.2.1
P63411	EC:2.7.2.1
Q99TF2	EC:2.7.2.1
Q9WYB1	EC:2.7.2.1
P25516	EC:4.2.1.3
P76518	EC:2.8.3.19
P27747	EC:2.3.1.12
P74334	EC:1.13.11.5
P21515	EC:3.1.4.14
Q81JG3	EC:2.7.8.7
P96618	EC:2.7.8.7
P24224	EC:2.7.8.7
A0R1H6	EC:2.7.8.7
P9WQD3	EC:2.7.8.7
A1KVH5	EC:2.7.8.7
Q5HED0	EC:2.7.8.7
O86785	EC:2.7.8.7
P0A2W6	EC:2.7.8.7
P0A2W7	EC:2.7.8.7
Q9KPB6	EC:2.7.8.7
Q6F7B8	EC:1.1.1.100
P39062	EC:6.2.1.1
Q89WV5	EC:6.2.1.1
P27550	EC:6.2.1.1
A0B8F1	EC:6.2.1.1
P9WQD1	EC:6.2.1.1
Q8ZKF6	EC:6.2.1.1
P26646	EC:1.3.1.84;EC:1.3.1.95
Q3J6K9	EC:1.3.1.84;EC:1.3.1.95
Q5LS56	EC:1.3.1.84
Q8RM04	EC:3.5.2.14
Q8RM03	EC:6.4.1.6
Q8RM02	EC:6.4.1.6
O35031	EC:3.6.1.7
Q83AB0	EC:3.6.1.7
P0AB65	EC:3.6.1.7
P9WQC9	EC:3.6.1.7
Q97ZL0	EC:3.6.1.7
Q5SKS6	EC:3.6.1.7
A5F8G9	EC:3.6.1.7
P19219	EC:2.1.1.n11
P19220	EC:2.1.1.63
Q7NSA6	EC:4.1.1.4
P23670	EC:4.1.1.4
P23478	EC:3.6.4.12
A2RH77	EC:3.6.4.12
P23477	EC:3.6.4.12
A2RH76	EC:3.1.-.-;EC:3.6.4.12
O25046	EC:3.5.4.4
P63907	EC:3.5.4.4
Q7CUX4	EC:3.5.4.2
P39761	EC:3.5.4.2
Q72EX7	EC:3.5.4.2
P31441	EC:3.5.4.2
Q9I6Y4	EC:3.5.4.2
P20368	EC:1.1.1.1
A4ISB9	EC:1.1.1.1;EC:1.1.1.192
P0DJA2	EC:1.1.1.1
O05542	EC:1.1.9.1
P9WQC1	EC:1.1.1.1
Q47945	EC:1.1.99.3
P9WQC7	EC:1.1.1.1
P0CH36	EC:1.1.1.2
P0CH37	EC:1.1.1.2
P9WQC5	EC:1.1.1.2
P9WQB9	EC:1.1.1.1
P39451	EC:1.1.1.1
Q57843	EC:2.2.1.10
P9WQC3	EC:1.1.1.14;EC:1.1.1.301
Q7A742	EC:1.1.1.1
P39462	EC:1.1.1.1
Q96XE0	EC:1.1.1.1
P28629	EC:4.1.1.19
P83736	EC:2.7.1.20
A5U4N0	EC:2.7.1.20
P9WID5	EC:2.7.1.20
P54570	EC:3.6.1.13
Q93K97	EC:3.6.1.13
P44684	EC:3.6.1.13
Q58549	EC:3.6.1.13
O34508	EC:5.5.1.1
Q8A861	EC:4.2.1.113;EC:5.1.1.20
Q97MK4	EC:5.1.1.20
P51981	EC:5.1.1.20
Q9WXM1	EC:5.1.1.20
A0A073CEA3	EC:4.1.1.100
Q92KZ3	EC:1.1.1.292
P54741	EC:2.7.11.1
Q8NTW4	EC:2.4.2.46
P9WN03	EC:2.4.2.46
A0QW28	EC:2.4.1.109
P9WMZ7	EC:2.4.1.109
A0QPD4	EC:2.4.99.21
P96419	EC:2.4.1.129
A0KYQ5	EC:3.5.1.25
G0L322	EC:3.2.1.81
Q9RGX8	EC:3.2.1.73;EC:3.2.1.81
D7GXG5	EC:3.2.1.81
D7GXG4	EC:3.2.1.81
A0KYQ6	EC:2.7.1.59
Q8A6L0	EC:3.2.1.22
B3PGJ1	EC:3.2.1.22
P06720	EC:3.2.1.22
Q97U94	EC:3.2.1.22
G4FEF4	EC:3.2.1.37
P07883	EC:3.2.1.73
A0KYQ7	EC:3.5.99.-;EC:3.5.99.6
O33830	EC:3.2.1.20
D4GYH4	EC:2.4.99.21
Q9X2F4	EC:3.2.1.1
D4GYH1	EC:2.7.7.24;EC:2.7.7.9
D4GYH5	EC:1.1.1.22
D0KQM8	EC:3.2.1.20
P0CD66	EC:3.2.1.20
P19926	EC:3.1.3.10;EC:3.1.3.8
B3PC73	EC:3.2.1.131
Q837U5	EC:3.5.3.12
Q9I6J9	EC:3.5.3.12
Q8DW17	EC:3.5.3.12
P96105	EC:3.2.1.131
H2IFE7	EC:1.2.1.92
A9CKY2	EC:3.1.1.81
C6L862	EC:3.1.1.81
P80239	EC:1.11.1.26
P0AE08	EC:1.11.1.26
P56876	EC:1.11.1.26
P21762	EC:1.11.1.26
A0R1V9	EC:1.11.1.15
P9WQB7	EC:1.11.1.15
Q02UU0	EC:1.11.1.26
P0A251	EC:1.11.1.26
P0A0B7	EC:1.11.1.26
P99074	EC:1.11.1.26
P9WQB5	EC:1.11.1.28
P9WIE3	EC:1.11.1.15
P27250	EC:1.1.1.2
Q8GGJ6	EC:1.20.9.1
Q8GGJ7	EC:1.20.9.1;EC:7.1.1.8
O27726	EC:2.7.8.11
