sequence_ID	prediction	score
Q92AT0	None	0.0
O57809	EC:4.4.1.15	0.6414
Q5FTU6	None	0.0
Q9I4V0	EC:1.13.12.16	0.9124
D3DJ41	EC:6.4.1.1	0.4884
D3DJ42	EC:6.3.4.14	0.6715
D3DJ42	EC:6.4.1.2	0.5373
Q7NXD4	None	0.0
Q59087	EC:4.2.1.10	0.9462
Q1LCS4	EC:1.13.11.6	0.9547
Q46ZL2	EC:6.3.1.2	0.9998
Q8NLB6	None	0.0
Q3S4B7	EC:1.14.13.1	0.4339
P05100	EC:3.2.2.20	0.9963
P04395	EC:3.2.2.21	0.9901
P37878	EC:3.2.2.21	0.9713
P71864	EC:1.3.99.4	0.9876
Q7D5C1	EC:1.3.99.4	0.9905
A0R4S9	EC:1.3.99.4	0.9702
A9KM56	None	0.0
P30871	EC:3.6.1.25	0.2042
Q82UI9	EC:3.6.1.25	0.2024
B9J8G8	EC:5.1.1.4	0.5671
B3D6W2	EC:5.1.1.8	0.9589
A6WW16	EC:4.2.1.77	0.5359
B9JHU6	EC:5.1.1.8	0.8772
A9AQW9	EC:5.1.1.8	0.5903
A6WXX7	EC:5.1.1.8	0.9679
A3M4A9	EC:5.1.1.8	0.9775
B0VB44	EC:5.1.1.8	0.9781
A9CKB4	EC:5.1.1.4	0.7930
B9JQV3	EC:5.1.1.4	0.6736
Q2YLF3	EC:5.1.1.8	0.9559
Q57B94	EC:5.1.1.8	0.9559
Q8YJ29	EC:5.1.1.8	0.9517
Q8FYS0	EC:5.1.1.8	0.9612
B4EHE6	EC:5.1.1.8	0.9471
Q0B9R9	EC:5.1.1.8	0.9699
Q3JHA9	EC:5.1.1.8	0.8208
Q63NG7	EC:5.1.1.8	0.7451
Q2T3J4	EC:5.1.1.8	0.9538
Q1QU06	EC:5.1.1.8	0.9443
Q7NU77	EC:5.1.1.8	0.9627
A0NXQ7	EC:5.1.1.8	0.6840
A1BBM5	EC:5.1.1.8	0.9464
D5SQS4	None	0.0
Q9I476	EC:5.1.1.8	0.9830
Q4KGU2	EC:5.1.1.8	0.9787
A5VZY6	EC:5.1.1.8	0.9831
Q1QBF3	EC:5.1.1.8	0.9829
Q2KD13	EC:5.1.1.4	0.6394
Q92WS1	EC:5.1.1.8	0.9537
A3PPJ8	EC:5.1.1.4	0.7364
Q3IWG2	EC:5.1.1.4	0.6860
Q5LKW3	None	0.0
A3QFI1	EC:5.1.1.8	0.8950
D2QN44	EC:5.1.1.8	0.9592
D7A0Y3	EC:5.1.1.8	0.9642
D2AV87	EC:5.1.1.4	0.7866
D2AV87	EC:5.1.1.8	0.5404
Q8P833	EC:5.1.1.8	0.9202
Q01468	EC:5.3.2.6	0.9010
P70994	EC:5.3.2.6	0.9507
P76491	EC:3.1.3.89	0.9902
P0AC28	EC:6.3.3.2	1.0000
