1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
1.1.1.100	Rhamnolipids biosynthesis 3-oxoacyl-[acyl-carrier-protein] reductase (EC 1.1.1.100) (3-ketoacyl-acyl carrier protein reductase)
1.1.1.103	L-threonine 3-dehydrogenase (TDH) (EC 1.1.1.103) (L-threonine dehydrogenase)
1.1.1.107	Pyridoxal 4-dehydrogenase (EC 1.1.1.107)
1.1.1.108	L-carnitine dehydrogenase (CDH) (L-CDH) (EC 1.1.1.108)
1.1.1.119	Glucose 1-dehydrogenase (EC 1.1.1.119)
1.1.1.127	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase (EC 1.1.1.127) (2-keto-3-deoxygluconate 5-dehydrogenase) (2-keto-3-deoxygluconate oxidoreductase) (KDG oxidoreductase)
1.1.1.130	2,3-diketo-L-gulonate reductase (2,3-DKG reductase) (EC 1.1.1.130) (3-dehydro-L-gulonate 2-dehydrogenase)
1.1.1.132	GDP-mannose 6-dehydrogenase (GMD) (EC 1.1.1.132)
1.1.1.133	dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133) (dTDP-4-keto-L-rhamnose reductase) (dTDP-6-deoxy-L-lyxo-4-hexulose reductase) (dTDP-6-deoxy-L-mannose dehydrogenase) (dTDP-L-rhamnose synthase)
1.1.1.136	UDP-N-acetyl-D-glucosamine 6-dehydrogenase (UDP-D-GlcNAc 6-dehydrogenase) (EC 1.1.1.136) (UDP-N-acetylglucosamine 6-dehydrogenase)
1.1.1.14	Sorbitol dehydrogenase (EC 1.1.1.14) (L-iditol 2-dehydrogenase)
1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase (EC 1.1.1.140) (Glucitol-6-phosphate dehydrogenase) (Ketosephosphate reductase)
1.1.1.157	Probable 3-hydroxybutyryl-CoA dehydrogenase (EC 1.1.1.157) (Beta-hydroxybutyryl-CoA dehydrogenase) (BHBD)
1.1.1.159	7-alpha-hydroxysteroid dehydrogenase (7-alpha-HSDH) (EC 1.1.1.159)
1.1.1.169	Probable 2-dehydropantoate 2-reductase (EC 1.1.1.169) (Ketopantoate reductase) (KPA reductase)
