CPU_MEM_TOTAL: 394153296
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c709
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0   8620 382078880   5768 4785100    0    0     1     5    0    0 19  0 80  0  0
 1  0   8620 380708000   5768 4925960    0    0     0    13 1889 1205  2  0 97  0  0
 1  0   8620 381496064   5768 4925928    0    0     0     0 1231  402  2  0 98  0  0
48  0   8620 381492544   5768 4925928    0    0     0     2 2074  462  4  0 96  0  0
48  0   8620 376708416   5768 7462068    0    0     0    37 32686 5874 62  1 37  0  0
48  0   8620 364099808   5768 7462068    0    0     0     0 100840 2353 93  2  5  0  0
50  0   8620 363607168   5768 7593124    0    0     0     2 59768  864 96  0  4  0  0
49  0   8620 363401920   5768 7593140    0    0     0    18 55321  939 95  0  4  0  0
49  0   8620 362808800   5768 7986356    0    0     0     0 53339  942 93  1  7  0  0
48  0   8620 362483392   5768 8248500    0    0     0     0 51810  949 94  0  6  0  0
49  0   8620 362236256   5768 8445112    0    0     0     8 52354 1173 94  1  5  0  0
 1  0   8620 371801504   5768 7613976    0    0     0     0 30749 1093 55  1 44  0  0
51  0   8620 371708672   5768 7461816    0    0     0     0 164817 222212 41  2 57  0  0
 2  0   8620 371689920   5768 7461824    0    0     0     6 99171 6892 42  1 58  0  0
48  0   8620 373546688   5768 9608128    0    0     0     0 34963 5595 67  1 32  0  0
48  0   8620 361303488   5768 9608120    0    0     0     0 79790 1933 94  1  4  0  0
49  0   8620 360481984   5768 10001336    0    0     0     2 69031 1403 89  1 10  0  0
48  0   8620 360001728   5768 10329016    0    0     0     0 90320 1271 91  1  8  0  0
49  0   8620 359542400   5768 10722016    0    0     0     0 52829  982 95  0  5  0  0
48  0   8620 359452288   5768 10787768    0    0     0     6 51788 1087 93  0  6  0  0
49  0   8620 358953792   5768 11246172    0    0     0     0 51355 1136 94  1  6  0  0
 2  0   8620 368497696   5768 10652016    0    0     0     0 37460 1135 67  1 33  0  0
19  0   8620 367626912   5768 9608108    0    0     0     4 82462 287556 26  3 71  0  0
 0  1   8620 372744736   5768 10296236    0    0     0     0 130262 120785 61  1 38  0  0
48  0   8620 371174752   5768 11754412    0    0     0     0 42392 4326 83  1 16  0  0
48  0   8620 358190016   5768 11951020    0    0     0     2 58440 1676 91  1  7  0  0
69  0   8620 357418720   5768 12475308    0    0     0     5 55705 1056 94  0  5  0  0
50  0   8620 356881728   5768 12934060    0    0     0     0 55061 1114 88  0 12  0  0
50  0   8620 356587904   5768 13196204    0    0     0     0 52758 1036 96  0  3  0  0
48  0   8620 356091776   5768 13654956    0    0     0     7 50064 1181 92  1  7  0  0
49  0   8620 356019232   5768 13720496    0    0     0     0 51540  946 94  0  6  0  0
 1  0   8620 366830624   5768 14652492    0    0     0     0 47789 1075 89  1 10  0  0
14  0   8620 363881568   5768 11754420    0    0     0     5 23762 182395 16  3 82  0  0
43  0   8620 363906720   5768 11754420    0    0     0     0 224079 332723 72  2 26  0  0
50  0   8620 368715200   5768 13982644    0    0     0     1 39645 7932 73  1 26  0  0
48  0   8620 355916288   5768 14048180    0    0     0     1 52041 1486 94  1  5  0  0
 2  0   8620 354742272   5768 14834596    0    0     0     0 48875 1119 86  1 13  0  0
49  0   8620 354344448   5768 15162292    0    0     0     0 50847 1056 93  1  6  0  0
48  0   8620 353904800   5768 15555460    0    0     0    10 50970  893 96  0  4  0  0
50  0   8620 353472000   5768 15948696    0    0     0     0 50367 1038 95  1  5  0  0
49  0   8620 353328192   5768 16079792    0    0     0     0 50170 1135 95  0  5  0  0
62  0   8620 352767232   5768 16604144    0    0     0     1 51562 1015 96  1  3  0  0
 1  0   8620 361208064   5768 14825008    0    0     0     0 24375 1128 45  1 54  0  0
34  0   8620 360596480   5768 13982592    0    0     0     2 129062 485015 39  4 56  0  0
 0  1   8620 367935456   5768 14490168    0    0     0     6 265866 130856 76  2 22  0  0
49  0   8620 366008864   5768 16276516    0    0     0     0 44440 4911 87  1 12  0  0
37  0   8620 352511424   5768 16753764    0    0     0     0 45905 1786 84  1 15  0  0
51  0   8620 351837312   5768 17259620    0    0     0     5 48722  957 93  0  7  0  0
48  0   8620 351304896   5768 17718420    0    0     0     0 50691 1120 92  1  7  0  0
49  0   8620 351012096   5768 17980572    0    0     0     0 51482 1452 93  1  6  0  0
48  0   8620 350444320   5768 18504896    0    0     0     6 51475 1320 95  1  5  0  0
48  0   8620 350234336   5768 18701552    0    0     0     0 53142 1112 96  0  3  0  0
48  0   8620 350096192   5768 18832624    0    0     0     2 51693 3306 94  1  6  0  0
 1  0   8620 357791232   5768 16774368    0    0     0     1 17638 1188 32  1 68  0  0
48  0   8620 357969760   5768 16276544    0    0     0     0 151157 593462 58  5 37  0  0
 1  0   8620 365846304   5768 16390960    0    0     0     0 171198 57634 76  1 23  0  0
49  0   8620 363528800   5768 18537536    0    0     0     6 43688 6157 81  1 18  0  0
25  0   8620 350075072   5768 19047496    0    0     0     0 47505 1859 90  1  8  0  0
48  0   8620 349214176   5768 19717188    0    0     0     0 53966 1403 95  1  4  0  0
48  0   8620 348765920   5768 20110404    0    0     0     4 47752 1026 90  1 10  0  0
49  0   8620 348333344   5768 20503656    0    0     0     0 49501 1107 94  1  5  0  0
49  0   8620 347912992   5768 20896920    0    0     0     1 51295 1070 95  1  4  0  0
48  0   8620 347631968   5768 21159080    0    0     0     6 48191 1045 92  0  8  0  0
48  0   8620 347420672   5768 21355712    0    0     0     0 50923  896 95  0  4  0  0
18  0   8620 354757504   5768 18537568    0    0     0     0 17469 32497 21  3 76  0  0
50  0   8620 354755872   5768 18537568    0    0     0     6 184045 694550 66  4 30  0  0
49  0   8620 360916544   5768 20929632    0    0     0     2 94962 34193 75  1 24  0  0
50  0   8620 348859072   5768 20929640    0    0     0     0 47273 1532 93  1  6  0  0
50  0   8620 346736672   5768 21978328    0    0     0     6 58374 1842 86  1 13  0  0
48  0   8620 346059840   5768 22568152    0    0     0     0 49959 1037 94  1  6  0  0
48  0   8620 345624640   5768 22961388    0    0     0     2 45047 1153 85  1 14  0  0
